,Time,Event,Part,Process,Machine
2490,690,Routing Start,Source_jobtype3_69,Source_jobtype3,
2491,690,Ops3-1 Finish,Source_jobtype3_66,M4,
2492,690,Ops1-3 Finish,Source_jobtype1_38,M3,
2493,690,Ops2-1 Finish,Source_jobtype2_67,M1,
2494,690,Ops1-3 Finish,Source_jobtype1_39,M5,
2495,690,Routing Finish,Source_jobtype1_46,M2,
2496,690,Routing Start,Source_jobtype3_66,M4,
2497,690,Routing Start,Source_jobtype1_38,M3,
2498,690,Routing Start,Source_jobtype2_67,M1,
2499,690,Routing Start,Source_jobtype1_39,M5,
2500,690,Routing Finish,Source_jobtype2_69,M2,
2501,690,Part transferred,Source_jobtype1_46,M2,
2502,690,Routing Finish,Source_jobtype3_69,M4,
2503,690,Routing Finish,Source_jobtype3_66,M2,
2504,690,Part transferred,Source_jobtype3_69,M4,
2505,690,Part transferred,Source_jobtype3_65,M1,
2506,690,Part Completed,Source_jobtype1_38,Sink,
2507,690,Ops1-1 Start,Source_jobtype1_44,M2,
2508,690,Routing Finish,Source_jobtype2_67,M4,
2509,690,Ops1-1 Start,Source_jobtype1_45,M1,
2510,690,Part Completed,Source_jobtype1_39,Sink,
2511,690,Ops1-2 Start,Source_jobtype1_42,M4,
2512,695,Ops1-1 Finish,Source_jobtype1_44,M2,
2513,695,Ops1-1 Finish,Source_jobtype1_45,M1,
2514,695,Ops1-2 Finish,Source_jobtype1_42,M4,
2515,695,Routing Start,Source_jobtype1_44,M2,
2516,695,Routing Start,Source_jobtype1_45,M1,
2517,695,Routing Start,Source_jobtype1_42,M4,
2518,695,Routing Finish,Source_jobtype1_44,M3,
2519,695,Routing Finish,Source_jobtype1_45,M3,
2520,695,Part transferred,Source_jobtype2_69,M2,
2521,695,Routing Finish,Source_jobtype1_42,M3,
2522,695,Part transferred,Source_jobtype1_44,M3,
2523,695,Part transferred,Source_jobtype2_67,M4,
2524,695,Ops2-2 Start,Source_jobtype2_62,M3,
2525,695,Ops2-1 Start,Source_jobtype2_66,M2,
2526,695,Ops2-2 Start,Source_jobtype2_64,M4,
2527,700,Part Created,Source_jobtype2_70,Source_jobtype2,
2528,700,Routing Start,Source_jobtype2_70,Source_jobtype2,
2529,700,Part Created,Source_jobtype3_70,Source_jobtype3,
2530,700,Routing Start,Source_jobtype3_70,Source_jobtype3,
2531,700,Ops2-2 Finish,Source_jobtype2_62,M3,
2532,700,Ops2-1 Finish,Source_jobtype2_66,M2,
2533,700,Ops2-2 Finish,Source_jobtype2_64,M4,
2534,700,Routing Finish,Source_jobtype2_70,M2,
2535,700,Routing Start,Source_jobtype2_62,M3,
2536,700,Routing Start,Source_jobtype2_66,M2,
2537,700,Routing Finish,Source_jobtype3_70,M5,
2538,700,Part Completed,Source_jobtype2_62,Sink,
2539,700,Part transferred,Source_jobtype3_70,M5,
2540,700,Routing Finish,Source_jobtype2_66,M5,
2541,700,Part transferred,Source_jobtype1_45,M3,
2542,700,Part transferred,Source_jobtype3_66,M2,
2543,700,Ops3-1 Start,Source_jobtype3_67,M5,
2544,700,Ops3-1 Start,Source_jobtype3_68,M3,
2545,700,Ops3-2 Start,Source_jobtype3_64,M2,
2546,700,Routing Start,Source_jobtype2_64,M4,
2547,700,Part Completed,Source_jobtype2_64,Sink,
2548,705,Part Created,Source_jobtype1_47,Source_jobtype1,
2549,705,Routing Start,Source_jobtype1_47,Source_jobtype1,
2550,705,Ops3-1 Finish,Source_jobtype3_67,M5,
2551,705,Ops3-1 Finish,Source_jobtype3_68,M3,
2552,705,Ops3-2 Finish,Source_jobtype3_64,M2,
2553,705,Routing Finish,Source_jobtype1_47,M1,
2554,705,Routing Start,Source_jobtype3_67,M5,
2555,705,Routing Start,Source_jobtype3_68,M3,
2556,705,Routing Start,Source_jobtype3_64,M2,
2557,705,Routing Finish,Source_jobtype3_67,M1,
2558,705,Part transferred,Source_jobtype1_47,M1,
2559,705,Routing Finish,Source_jobtype3_68,M1,
2560,705,Part transferred,Source_jobtype2_70,M2,
2561,705,Part Completed,Source_jobtype3_64,Sink,
2562,705,Part transferred,Source_jobtype2_66,M5,
2563,705,Part transferred,Source_jobtype1_42,M3,
2564,705,Ops3-2 Start,Source_jobtype3_63,M1,
2565,705,Ops1-2 Start,Source_jobtype1_43,M5,
2566,705,Ops2-2 Start,Source_jobtype2_65,M3,
2567,705,Ops1-1 Start,Source_jobtype1_46,M2,
2568,710,Part Created,Source_jobtype2_71,Source_jobtype2,
2569,710,Routing Start,Source_jobtype2_71,Source_jobtype2,
2570,710,Part Created,Source_jobtype3_71,Source_jobtype3,
2571,710,Routing Start,Source_jobtype3_71,Source_jobtype3,
2572,710,Ops3-2 Finish,Source_jobtype3_63,M1,
2573,710,Ops1-2 Finish,Source_jobtype1_43,M5,
2574,710,Ops2-2 Finish,Source_jobtype2_65,M3,
2575,710,Ops1-1 Finish,Source_jobtype1_46,M2,
2576,710,Routing Finish,Source_jobtype2_71,M1,
2577,710,Routing Start,Source_jobtype3_63,M1,
2578,710,Routing Start,Source_jobtype1_43,M5,
2579,710,Routing Start,Source_jobtype2_65,M3,
2580,710,Routing Start,Source_jobtype1_46,M2,
2581,710,Routing Finish,Source_jobtype3_71,M4,
2582,710,Part Completed,Source_jobtype3_63,Sink,
2583,710,Part transferred,Source_jobtype3_71,M4,
2584,710,Routing Finish,Source_jobtype1_43,M4,
2585,710,Part transferred,Source_jobtype3_67,M1,
2586,710,Part Completed,Source_jobtype2_65,Sink,
2587,710,Routing Finish,Source_jobtype1_46,M4,
2588,710,Ops1-3 Start,Source_jobtype1_41,M4,
2589,710,Ops2-1 Start,Source_jobtype2_68,M1,
2590,715,Ops1-3 Finish,Source_jobtype1_41,M4,
2591,715,Ops2-1 Finish,Source_jobtype2_68,M1,
2592,715,Routing Start,Source_jobtype1_41,M4,
2593,715,Routing Start,Source_jobtype2_68,M1,
2594,715,Part Completed,Source_jobtype1_41,Sink,
2595,715,Routing Finish,Source_jobtype2_68,M4,
2596,715,Part transferred,Source_jobtype1_43,M4,
2597,715,Part transferred,Source_jobtype3_68,M1,
2598,715,Ops3-1 Start,Source_jobtype3_69,M4,
2599,715,Ops3-2 Start,Source_jobtype3_65,M1,
2600,720,Part Created,Source_jobtype1_48,Source_jobtype1,
2601,720,Routing Start,Source_jobtype1_48,Source_jobtype1,
2602,720,Part Created,Source_jobtype2_72,Source_jobtype2,
2603,720,Routing Start,Source_jobtype2_72,Source_jobtype2,
2604,720,Part Created,Source_jobtype3_72,Source_jobtype3,
2605,720,Routing Start,Source_jobtype3_72,Source_jobtype3,
2606,720,Ops3-1 Finish,Source_jobtype3_69,M4,
2607,720,Ops3-2 Finish,Source_jobtype3_65,M1,
2608,720,Routing Finish,Source_jobtype1_48,M2,
2609,720,Routing Start,Source_jobtype3_69,M4,
2610,720,Routing Start,Source_jobtype3_65,M1,
2611,720,Routing Finish,Source_jobtype2_72,M2,
2612,720,Part transferred,Source_jobtype1_48,M2,
2613,720,Routing Finish,Source_jobtype3_72,M5,
2614,720,Part transferred,Source_jobtype2_71,M1,
2615,720,Routing Finish,Source_jobtype3_69,M2,
2616,720,Part transferred,Source_jobtype3_72,M5,
2617,720,Part transferred,Source_jobtype1_46,M4,
2618,720,Part Completed,Source_jobtype3_65,Sink,
2619,720,Ops2-1 Start,Source_jobtype2_69,M2,
2620,720,Ops2-2 Start,Source_jobtype2_67,M4,
2621,720,Ops1-1 Start,Source_jobtype1_47,M1,
2622,720,Ops1-3 Start,Source_jobtype1_40,M5,
2623,725,Ops2-1 Finish,Source_jobtype2_69,M2,
2624,725,Ops2-2 Finish,Source_jobtype2_67,M4,
2625,725,Ops1-1 Finish,Source_jobtype1_47,M1,
2626,725,Ops1-3 Finish,Source_jobtype1_40,M5,
2627,725,Routing Start,Source_jobtype2_69,M2,
2628,725,Routing Start,Source_jobtype2_67,M4,
2629,725,Routing Start,Source_jobtype1_47,M1,
2630,725,Routing Start,Source_jobtype1_40,M5,
2631,725,Routing Finish,Source_jobtype2_69,M3,
2632,725,Part Completed,Source_jobtype2_67,Sink,
2633,725,Part transferred,Source_jobtype2_72,M2,
2634,725,Routing Finish,Source_jobtype1_47,M3,
2635,725,Part transferred,Source_jobtype2_69,M3,
2636,725,Part transferred,Source_jobtype2_68,M4,
2637,725,Part Completed,Source_jobtype1_40,Sink,
2638,725,Ops1-2 Start,Source_jobtype1_44,M3,
2639,725,Ops3-2 Start,Source_jobtype3_66,M2,
2640,725,Ops3-1 Start,Source_jobtype3_71,M4,
2641,730,Part Created,Source_jobtype2_73,Source_jobtype2,
2642,730,Routing Start,Source_jobtype2_73,Source_jobtype2,
2643,730,Part Created,Source_jobtype3_73,Source_jobtype3,
2644,730,Routing Start,Source_jobtype3_73,Source_jobtype3,
2645,730,Ops1-2 Finish,Source_jobtype1_44,M3,
2646,730,Ops3-2 Finish,Source_jobtype3_66,M2,
2647,730,Ops3-1 Finish,Source_jobtype3_71,M4,
2648,730,Routing Finish,Source_jobtype2_73,M2,
2649,730,Routing Start,Source_jobtype1_44,M3,
2650,730,Routing Start,Source_jobtype3_66,M2,
2651,730,Routing Start,Source_jobtype3_71,M4,
2652,730,Routing Finish,Source_jobtype3_73,M5,
2653,730,Routing Finish,Source_jobtype1_44,M5,
2654,730,Part transferred,Source_jobtype3_73,M5,
2655,730,Part Completed,Source_jobtype3_66,Sink,
2656,730,Part transferred,Source_jobtype1_47,M3,
2657,730,Part transferred,Source_jobtype3_69,M2,
2658,730,Routing Finish,Source_jobtype3_71,M2,
2659,730,Ops3-1 Start,Source_jobtype3_70,M5,
2660,730,Ops1-2 Start,Source_jobtype1_45,M3,
2661,730,Ops2-1 Start,Source_jobtype2_70,M2,
2662,735,Part Created,Source_jobtype1_49,Source_jobtype1,
2663,735,Routing Start,Source_jobtype1_49,Source_jobtype1,
2664,735,Ops3-1 Finish,Source_jobtype3_70,M5,
2665,735,Ops1-2 Finish,Source_jobtype1_45,M3,
2666,735,Ops2-1 Finish,Source_jobtype2_70,M2,
2667,735,Routing Finish,Source_jobtype1_49,M1,
2668,735,Routing Start,Source_jobtype3_70,M5,
2669,735,Routing Start,Source_jobtype1_45,M3,
2670,735,Routing Start,Source_jobtype2_70,M2,
2671,735,Routing Finish,Source_jobtype3_70,M1,
2672,735,Part transferred,Source_jobtype1_49,M1,
2673,735,Routing Finish,Source_jobtype1_45,M5,
2674,735,Part transferred,Source_jobtype2_73,M2,
2675,735,Routing Finish,Source_jobtype2_70,M5,
2676,735,Part transferred,Source_jobtype1_44,M5,
2677,735,Ops3-2 Start,Source_jobtype3_67,M1,
2678,735,Ops2-2 Start,Source_jobtype2_66,M5,
2679,735,Ops1-1 Start,Source_jobtype1_48,M2,
2680,740,Part Created,Source_jobtype2_74,Source_jobtype2,
2681,740,Routing Start,Source_jobtype2_74,Source_jobtype2,
2682,740,Part Created,Source_jobtype3_74,Source_jobtype3,
2683,740,Routing Start,Source_jobtype3_74,Source_jobtype3,
2684,740,Ops3-2 Finish,Source_jobtype3_67,M1,
2685,740,Ops2-2 Finish,Source_jobtype2_66,M5,
2686,740,Ops1-1 Finish,Source_jobtype1_48,M2,
2687,740,Routing Finish,Source_jobtype2_74,M1,
2688,740,Routing Start,Source_jobtype3_67,M1,
2689,740,Routing Start,Source_jobtype2_66,M5,
2690,740,Routing Start,Source_jobtype1_48,M2,
2691,740,Routing Finish,Source_jobtype3_74,M3,
2692,740,Part Completed,Source_jobtype3_67,Sink,
2693,740,Part transferred,Source_jobtype3_74,M3,
2694,740,Part Completed,Source_jobtype2_66,Sink,
2695,740,Part transferred,Source_jobtype3_70,M1,
2696,740,Part transferred,Source_jobtype1_45,M5,
2697,740,Part transferred,Source_jobtype3_71,M2,
2698,740,Routing Finish,Source_jobtype1_48,M3,
2699,740,Ops1-3 Start,Source_jobtype1_42,M3,
2700,740,Ops3-2 Start,Source_jobtype3_68,M1,
2701,740,Ops3-1 Start,Source_jobtype3_72,M5,
2702,740,Ops2-1 Start,Source_jobtype2_72,M2,
2703,745,Ops1-3 Finish,Source_jobtype1_42,M3,
2704,745,Ops3-2 Finish,Source_jobtype3_68,M1,
2705,745,Ops3-1 Finish,Source_jobtype3_72,M5,
2706,745,Ops2-1 Finish,Source_jobtype2_72,M2,
2707,745,Routing Start,Source_jobtype1_42,M3,
2708,745,Routing Start,Source_jobtype3_68,M1,
2709,745,Routing Start,Source_jobtype3_72,M5,
2710,745,Part Completed,Source_jobtype1_42,Sink,
2711,745,Part Completed,Source_jobtype3_68,Sink,
2712,745,Part transferred,Source_jobtype2_74,M1,
2713,745,Routing Finish,Source_jobtype3_72,M1,
2714,745,Part transferred,Source_jobtype1_48,M3,
2715,745,Part transferred,Source_jobtype2_70,M5,
2716,745,Ops2-2 Start,Source_jobtype2_69,M3,
2717,745,Routing Start,Source_jobtype2_72,M2,
2718,745,Ops2-1 Start,Source_jobtype2_71,M1,
2719,745,Ops3-1 Start,Source_jobtype3_73,M5,
2720,745,Routing Finish,Source_jobtype2_72,M4,
2721,745,Part transferred,Source_jobtype2_72,M4,
2722,745,Ops1-3 Start,Source_jobtype1_43,M4,
2723,750,Part Created,Source_jobtype1_50,Source_jobtype1,
2724,750,Routing Start,Source_jobtype1_50,Source_jobtype1,
2725,750,Part Created,Source_jobtype2_75,Source_jobtype2,
2726,750,Routing Start,Source_jobtype2_75,Source_jobtype2,
2727,750,Part Created,Source_jobtype3_75,Source_jobtype3,
2728,750,Routing Start,Source_jobtype3_75,Source_jobtype3,
2729,750,Ops2-2 Finish,Source_jobtype2_69,M3,
2730,750,Ops2-1 Finish,Source_jobtype2_71,M1,
2731,750,Ops3-1 Finish,Source_jobtype3_73,M5,
2732,750,Ops1-3 Finish,Source_jobtype1_43,M4,
2733,750,Routing Finish,Source_jobtype1_50,M2,
2734,750,Routing Start,Source_jobtype2_69,M3,
2735,750,Routing Start,Source_jobtype2_71,M1,
2736,750,Routing Start,Source_jobtype3_73,M5,
2737,750,Routing Start,Source_jobtype1_43,M4,
2738,750,Routing Finish,Source_jobtype2_75,M2,
2739,750,Part transferred,Source_jobtype1_50,M2,
2740,750,Routing Finish,Source_jobtype3_75,M4,
2741,750,Part Completed,Source_jobtype2_69,Sink,
2742,750,Part transferred,Source_jobtype3_75,M4,
2743,750,Part transferred,Source_jobtype3_72,M1,
2744,750,Routing Finish,Source_jobtype2_71,M4,
2745,750,Ops3-2 Start,Source_jobtype3_69,M2,
2746,750,Routing Finish,Source_jobtype3_73,M2,
2747,750,Ops1-1 Start,Source_jobtype1_49,M1,
2748,750,Part Completed,Source_jobtype1_43,Sink,
2749,750,Ops1-2 Start,Source_jobtype1_46,M4,
2750,755,Ops3-2 Finish,Source_jobtype3_69,M2,
2751,755,Ops1-1 Finish,Source_jobtype1_49,M1,
2752,755,Ops1-2 Finish,Source_jobtype1_46,M4,
2753,755,Routing Start,Source_jobtype3_69,M2,
2754,755,Routing Start,Source_jobtype1_49,M1,
2755,755,Routing Start,Source_jobtype1_46,M4,
2756,755,Part Completed,Source_jobtype3_69,Sink,
2757,755,Routing Finish,Source_jobtype1_49,M3,
2758,755,Part transferred,Source_jobtype2_75,M2,
2759,755,Routing Finish,Source_jobtype1_46,M3,
2760,755,Part transferred,Source_jobtype2_71,M4,
2761,755,Part transferred,Source_jobtype1_49,M3,
2762,755,Ops2-1 Start,Source_jobtype2_73,M2,
2763,755,Ops2-2 Start,Source_jobtype2_68,M4,
2764,755,Ops1-2 Start,Source_jobtype1_47,M3,
2765,760,Part Created,Source_jobtype2_76,Source_jobtype2,
2766,760,Routing Start,Source_jobtype2_76,Source_jobtype2,
2767,760,Part Created,Source_jobtype3_76,Source_jobtype3,
2768,760,Routing Start,Source_jobtype3_76,Source_jobtype3,
2769,760,Ops2-1 Finish,Source_jobtype2_73,M2,
2770,760,Ops2-2 Finish,Source_jobtype2_68,M4,
2771,760,Ops1-2 Finish,Source_jobtype1_47,M3,
2772,760,Routing Finish,Source_jobtype2_76,M1,
2773,760,Routing Start,Source_jobtype2_73,M2,
2774,760,Routing Start,Source_jobtype2_68,M4,
2775,760,Routing Start,Source_jobtype1_47,M3,
2776,760,Routing Finish,Source_jobtype3_76,M5,
2777,760,Part transferred,Source_jobtype2_76,M1,
2778,760,Routing Finish,Source_jobtype2_73,M5,
2779,760,Part transferred,Source_jobtype3_76,M5,
2780,760,Part Completed,Source_jobtype2_68,Sink,
2781,760,Part transferred,Source_jobtype3_73,M2,
2782,760,Part transferred,Source_jobtype1_46,M3,
2783,760,Routing Finish,Source_jobtype1_47,M5,
2784,760,Ops3-2 Start,Source_jobtype3_70,M1,
2785,760,Ops1-3 Start,Source_jobtype1_44,M5,
2786,760,Ops3-2 Start,Source_jobtype3_71,M2,
2787,760,Ops3-1 Start,Source_jobtype3_74,M3,
2788,765,Part Created,Source_jobtype1_51,Source_jobtype1,
2789,765,Routing Start,Source_jobtype1_51,Source_jobtype1,
2790,765,Ops3-2 Finish,Source_jobtype3_70,M1,
2791,765,Ops1-3 Finish,Source_jobtype1_44,M5,
2792,765,Ops3-2 Finish,Source_jobtype3_71,M2,
2793,765,Ops3-1 Finish,Source_jobtype3_74,M3,
2794,765,Routing Finish,Source_jobtype1_51,M1,
2795,765,Routing Start,Source_jobtype3_70,M1,
2796,765,Routing Start,Source_jobtype1_44,M5,
2797,765,Routing Start,Source_jobtype3_71,M2,
2798,765,Routing Start,Source_jobtype3_74,M3,
2799,765,Part Completed,Source_jobtype3_70,Sink,
2800,765,Part Completed,Source_jobtype1_44,Sink,
2801,765,Part transferred,Source_jobtype1_51,M1,
2802,765,Part Completed,Source_jobtype3_71,Sink,
2803,765,Part transferred,Source_jobtype2_73,M5,
2804,765,Routing Finish,Source_jobtype3_74,M1,
2805,765,Ops2-1 Start,Source_jobtype2_74,M1,
2806,765,Ops1-3 Start,Source_jobtype1_45,M5,
2807,770,Part Created,Source_jobtype2_77,Source_jobtype2,
2808,770,Routing Start,Source_jobtype2_77,Source_jobtype2,
2809,770,Part Created,Source_jobtype3_77,Source_jobtype3,
2810,770,Routing Start,Source_jobtype3_77,Source_jobtype3,
2811,770,Ops2-1 Finish,Source_jobtype2_74,M1,
2812,770,Ops1-3 Finish,Source_jobtype1_45,M5,
2813,770,Routing Finish,Source_jobtype2_77,M2,
2814,770,Routing Start,Source_jobtype2_74,M1,
2815,770,Routing Start,Source_jobtype1_45,M5,
2816,770,Routing Finish,Source_jobtype3_77,M4,
2817,770,Part transferred,Source_jobtype2_77,M2,
2818,770,Routing Finish,Source_jobtype2_74,M4,
2819,770,Part transferred,Source_jobtype3_77,M4,
2820,770,Part Completed,Source_jobtype1_45,Sink,
2821,770,Part transferred,Source_jobtype3_74,M1,
2822,770,Part transferred,Source_jobtype1_47,M5,
2823,770,Ops1-1 Start,Source_jobtype1_50,M2,
2824,770,Ops2-2 Start,Source_jobtype2_72,M4,
2825,770,Ops3-2 Start,Source_jobtype3_72,M1,
2826,770,Ops2-2 Start,Source_jobtype2_70,M5,
2827,775,Ops1-1 Finish,Source_jobtype1_50,M2,
2828,775,Ops2-2 Finish,Source_jobtype2_72,M4,
2829,775,Ops3-2 Finish,Source_jobtype3_72,M1,
2830,775,Ops2-2 Finish,Source_jobtype2_70,M5,
2831,775,Routing Start,Source_jobtype1_50,M2,
2832,775,Routing Start,Source_jobtype2_72,M4,
2833,775,Routing Start,Source_jobtype3_72,M1,
2834,775,Routing Start,Source_jobtype2_70,M5,
2835,775,Routing Finish,Source_jobtype1_50,M3,
2836,775,Part Completed,Source_jobtype2_72,Sink,
2837,775,Part Completed,Source_jobtype3_72,Sink,
2838,775,Part transferred,Source_jobtype1_50,M3,
2839,775,Part transferred,Source_jobtype2_74,M4,
2840,775,Part Completed,Source_jobtype2_70,Sink,
2841,775,Ops1-2 Start,Source_jobtype1_48,M3,
2842,775,Ops3-1 Start,Source_jobtype3_75,M4,
2843,780,Part Created,Source_jobtype1_52,Source_jobtype1,
2844,780,Routing Start,Source_jobtype1_52,Source_jobtype1,
2845,780,Part Created,Source_jobtype2_78,Source_jobtype2,
2846,780,Routing Start,Source_jobtype2_78,Source_jobtype2,
2847,780,Part Created,Source_jobtype3_78,Source_jobtype3,
2848,780,Routing Start,Source_jobtype3_78,Source_jobtype3,
2849,780,Ops1-2 Finish,Source_jobtype1_48,M3,
2850,780,Ops3-1 Finish,Source_jobtype3_75,M4,
2851,780,Routing Finish,Source_jobtype1_52,M2,
2852,780,Routing Start,Source_jobtype1_48,M3,
2853,780,Routing Start,Source_jobtype3_75,M4,
2854,780,Routing Finish,Source_jobtype2_78,M2,
2855,780,Part transferred,Source_jobtype1_52,M2,
2856,780,Routing Finish,Source_jobtype3_78,M3,
2857,780,Routing Finish,Source_jobtype1_48,M3,
2858,780,Part transferred,Source_jobtype3_78,M3,
2859,780,Routing Finish,Source_jobtype3_75,M2,
2860,780,Ops2-1 Start,Source_jobtype2_75,M2,
2861,780,Ops1-2 Start,Source_jobtype1_49,M3,
2862,785,Ops2-1 Finish,Source_jobtype2_75,M2,
2863,785,Ops1-2 Finish,Source_jobtype1_49,M3,
2864,785,Routing Start,Source_jobtype2_75,M2,
2865,785,Routing Start,Source_jobtype1_49,M3,
2866,785,Routing Finish,Source_jobtype2_75,M4,
2867,785,Routing Finish,Source_jobtype1_49,M4,
2868,785,Part transferred,Source_jobtype2_78,M2,
2869,785,Part transferred,Source_jobtype2_75,M4,
2870,785,Part transferred,Source_jobtype1_48,M3,
2871,785,Ops2-2 Start,Source_jobtype2_71,M4,
2872,785,Ops3-2 Start,Source_jobtype3_73,M2,
2873,785,Ops1-3 Start,Source_jobtype1_46,M3,
2874,790,Part Created,Source_jobtype2_79,Source_jobtype2,
2875,790,Routing Start,Source_jobtype2_79,Source_jobtype2,
2876,790,Part Created,Source_jobtype3_79,Source_jobtype3,
2877,790,Routing Start,Source_jobtype3_79,Source_jobtype3,
2878,790,Ops2-2 Finish,Source_jobtype2_71,M4,
2879,790,Ops3-2 Finish,Source_jobtype3_73,M2,
2880,790,Ops1-3 Finish,Source_jobtype1_46,M3,
2881,790,Routing Finish,Source_jobtype2_79,M1,
2882,790,Routing Start,Source_jobtype2_71,M4,
2883,790,Routing Start,Source_jobtype3_73,M2,
2884,790,Routing Start,Source_jobtype1_46,M3,
2885,790,Routing Finish,Source_jobtype3_79,M5,
2886,790,Part transferred,Source_jobtype2_79,M1,
2887,790,Part Completed,Source_jobtype2_71,Sink,
2888,790,Part transferred,Source_jobtype3_79,M5,
2889,790,Part Completed,Source_jobtype3_73,Sink,
2890,790,Part transferred,Source_jobtype1_49,M4,
2891,790,Part transferred,Source_jobtype3_75,M2,
2892,790,Part Completed,Source_jobtype1_46,Sink,
2893,790,Ops2-1 Start,Source_jobtype2_76,M1,
2894,790,Ops3-1 Start,Source_jobtype3_76,M5,
2895,790,Ops3-1 Start,Source_jobtype3_77,M4,
2896,790,Ops2-1 Start,Source_jobtype2_77,M2,
2897,795,Part Created,Source_jobtype1_53,Source_jobtype1,
2898,795,Routing Start,Source_jobtype1_53,Source_jobtype1,
2899,795,Ops2-1 Finish,Source_jobtype2_76,M1,
2900,795,Ops3-1 Finish,Source_jobtype3_76,M5,
2901,795,Ops3-1 Finish,Source_jobtype3_77,M4,
2902,795,Ops2-1 Finish,Source_jobtype2_77,M2,
2903,795,Routing Finish,Source_jobtype1_53,M1,
2904,795,Routing Start,Source_jobtype2_76,M1,
2905,795,Routing Start,Source_jobtype3_76,M5,
2906,795,Routing Start,Source_jobtype3_77,M4,
2907,795,Routing Start,Source_jobtype2_77,M2,
2908,795,Routing Finish,Source_jobtype2_76,M5,
2909,795,Routing Finish,Source_jobtype3_76,M1,
2910,795,Part transferred,Source_jobtype1_53,M1,
2911,795,Routing Finish,Source_jobtype3_77,M1,
2912,795,Part transferred,Source_jobtype2_76,M5,
2913,795,Routing Finish,Source_jobtype2_77,M5,
2914,795,Ops2-2 Start,Source_jobtype2_73,M5,
2915,795,Ops1-1 Start,Source_jobtype1_51,M1,
2916,800,Part Created,Source_jobtype2_80,Source_jobtype2,
2917,800,Routing Start,Source_jobtype2_80,Source_jobtype2,
2918,800,Part Created,Source_jobtype3_80,Source_jobtype3,
2919,800,Routing Start,Source_jobtype3_80,Source_jobtype3,
2920,800,Ops2-2 Finish,Source_jobtype2_73,M5,
2921,800,Ops1-1 Finish,Source_jobtype1_51,M1,
2922,800,Routing Finish,Source_jobtype2_80,M1,
2923,800,Routing Start,Source_jobtype2_73,M5,
2924,800,Routing Start,Source_jobtype1_51,M1,
2925,800,Routing Finish,Source_jobtype3_80,M3,
2926,800,Part Completed,Source_jobtype2_73,Sink,
2927,800,Part transferred,Source_jobtype3_80,M3,
2928,800,Routing Finish,Source_jobtype1_51,M3,
2929,800,Part transferred,Source_jobtype2_77,M5,
2930,800,Part transferred,Source_jobtype3_76,M1,
2931,800,Ops1-2 Start,Source_jobtype1_50,M3,
2932,800,Ops1-3 Start,Source_jobtype1_47,M5,
2933,800,Ops3-2 Start,Source_jobtype3_74,M1,
2934,805,Ops1-2 Finish,Source_jobtype1_50,M3,
2935,805,Ops1-3 Finish,Source_jobtype1_47,M5,
2936,805,Ops3-2 Finish,Source_jobtype3_74,M1,
2937,805,Routing Start,Source_jobtype1_50,M3,
2938,805,Routing Start,Source_jobtype1_47,M5,
2939,805,Routing Start,Source_jobtype3_74,M1,
2940,805,Routing Finish,Source_jobtype1_50,M4,
2941,805,Part Completed,Source_jobtype1_47,Sink,
2942,805,Part Completed,Source_jobtype3_74,Sink,
2943,805,Part transferred,Source_jobtype1_50,M4,
2944,805,Part transferred,Source_jobtype1_51,M3,
2945,805,Part transferred,Source_jobtype3_77,M1,
2946,805,Ops2-2 Start,Source_jobtype2_74,M4,
2947,805,Ops3-1 Start,Source_jobtype3_78,M3,
2948,805,Ops2-1 Start,Source_jobtype2_79,M1,
2949,810,Part Created,Source_jobtype1_54,Source_jobtype1,
2950,810,Routing Start,Source_jobtype1_54,Source_jobtype1,
2951,810,Part Created,Source_jobtype2_81,Source_jobtype2,
2952,810,Routing Start,Source_jobtype2_81,Source_jobtype2,
2953,810,Part Created,Source_jobtype3_81,Source_jobtype3,
2954,810,Routing Start,Source_jobtype3_81,Source_jobtype3,
2955,810,Ops2-2 Finish,Source_jobtype2_74,M4,
2956,810,Ops3-1 Finish,Source_jobtype3_78,M3,
2957,810,Ops2-1 Finish,Source_jobtype2_79,M1,
2958,810,Routing Finish,Source_jobtype1_54,M2,
2959,810,Routing Start,Source_jobtype2_74,M4,
2960,810,Routing Start,Source_jobtype3_78,M3,
2961,810,Routing Start,Source_jobtype2_79,M1,
2962,810,Routing Finish,Source_jobtype2_81,M2,
2963,810,Part transferred,Source_jobtype1_54,M2,
2964,810,Routing Finish,Source_jobtype3_81,M4,
2965,810,Part transferred,Source_jobtype2_80,M1,
2966,810,Part Completed,Source_jobtype2_74,Sink,
2967,810,Part transferred,Source_jobtype3_81,M4,
2968,810,Routing Finish,Source_jobtype3_78,M2,
2969,810,Ops1-1 Start,Source_jobtype1_52,M2,
2970,810,Routing Finish,Source_jobtype2_79,M4,
2971,810,Ops1-1 Start,Source_jobtype1_53,M1,
2972,810,Ops2-2 Start,Source_jobtype2_75,M4,
2973,815,Ops1-1 Finish,Source_jobtype1_52,M2,
2974,815,Ops1-1 Finish,Source_jobtype1_53,M1,
2975,815,Ops2-2 Finish,Source_jobtype2_75,M4,
2976,815,Routing Start,Source_jobtype1_52,M2,
2977,815,Routing Start,Source_jobtype1_53,M1,
2978,815,Routing Start,Source_jobtype2_75,M4,
2979,815,Routing Finish,Source_jobtype1_52,M5,
2980,815,Routing Finish,Source_jobtype1_53,M5,
2981,815,Part transferred,Source_jobtype2_81,M2,
